,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
227,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
228,0.5036441316913798,0.0,0.0,0.029473237129564348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
229,0.4470972606182458,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
230,0.17064589092736868,0.0,0.0,0.12687155055772734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
231,0.2586076903744659,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
232,0.2586076903744659,0.125,0.0,0.012678957201736696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
233,0.37170143252073384,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
234,0.4847951746670017,0.125,0.0,0.13913573538264068,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
235,0.24604171902488062,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
236,0.7989444584066349,0.125,0.0,0.14687821814567664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
237,0.24604171902488062,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
238,0.22090977632571,0.125,0.16666666666666666,0.025374310111545468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
239,0.5978889168132697,0.125,0.0,0.20772776566317125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
240,0.685850716260367,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
241,0.5601910027645137,0.0,0.3333333333333333,0.05855610025741262,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
242,0.5601910027645137,0.125,0.16666666666666666,0.2625265161540666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
243,0.37170143252073384,0.0,0.0,0.015395374692678068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
244,0.37170143252073384,0.125,0.3333333333333333,0.04577135170121086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
245,0.5099271173661725,0.125,0.0,0.10122885832000206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
246,0.2711736617240512,0.0,0.0,0.04098927018018883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
247,0.5224930887157577,0.125,0.16666666666666666,0.06343577527886367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
248,0.35913546117114853,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
249,0.37170143252073384,0.125,0.0,0.028212719478023115,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
250,0.006282985674792663,0.125,0.3333333333333333,0.05416439273810667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
251,0.24604171902488062,0.0,0.0,0.015468569817999833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
252,0.33400351847197784,0.125,0.0,0.26697521827762305,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
253,0.2963056044232219,0.0,0.0,0.01820118783001242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
254,0.40311636089469716,0.0,0.0,0.018542765081513996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
255,0.37170143252073384,0.0,0.0,0.014736618564782174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
256,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
257,0.34656948982156316,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
258,0.2334757476752953,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
259,0.2586076903744659,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
260,0.4533802462930384,0.125,0.0,0.033962538149299316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
261,0.2586076903744659,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
262,0.35913546117114853,0.0,0.3333333333333333,0.044893010197349675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
263,0.007288263382759488,0.125,0.16666666666666666,0.023780217875537836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
264,0.37170143252073384,0.0,0.0,0.024861944234293106,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
265,0.37170143252073384,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
266,0.37170143252073384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
267,0.37170143252073384,0.0,0.0,0.014736618564782174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
268,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
269,0.20834380497612465,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
270,0.5727569741140991,0.0,0.0,0.1468620176246054,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
271,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
272,0.32143754712239253,0.125,0.0,0.26697521827762305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
273,0.37170143252073384,0.125,0.0,0.030253985132996517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
274,0.37170143252073384,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
275,0.24604171902488062,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
276,0.34656948982156316,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
277,0.49736114601658704,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
278,0.37170143252073384,0.125,0.0,0.04098927018018883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
279,0.2711736617240512,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
280,0.2837396330736366,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
281,0.0041467705453631576,0.125,0.16666666666666666,0.026887009368195294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
282,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
283,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
284,0.01985423473234481,0.125,0.16666666666666666,0.039452172548431745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
285,0.4470972606182458,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
286,0.37170143252073384,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
287,0.2963056044232219,0.125,0.0,0.16057390443488287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
288,0.37170143252073384,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
289,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
290,0.37170143252073384,0.0,0.0,0.07729405233978466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
291,0.37170143252073384,0.0,0.0,0.013565496559633922,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
292,0.37170143252073384,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
293,0.6607187735611963,0.125,0.16666666666666666,0.15977676072337862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
294,0.4470972606182458,0.0,0.0,0.018542765081513996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
295,0.32143754712239253,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
296,0.007288263382759488,0.125,0.3333333333333333,0.08115719346076702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
297,0.37170143252073384,0.25,0.0,0.04231498029001666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
298,0.37170143252073384,0.0,0.0,0.08881008539040913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
299,0.35913546117114853,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
300,0.39683337521990447,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
301,0.37170143252073384,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
302,0.5350590600653431,0.0,0.16666666666666666,0.04098927018018883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
303,0.2963056044232219,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
304,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
305,0.7989444584066349,0.125,0.16666666666666666,0.051822148727810165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
306,0.37170143252073384,0.125,0.3333333333333333,0.29580589980036276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
307,0.005152048253329982,0.0,0.16666666666666666,0.018249984580226933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
308,0.685850716260367,0.125,0.16666666666666666,0.18249984580226933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
309,0.5601910027645137,0.125,0.0,0.027537567642055148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
310,0.22090977632571,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
311,0.2711736617240512,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
312,0.37170143252073384,0.0,0.0,0.014785415314996686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
313,0.4596632319678311,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
314,0.685850716260367,0.0,0.0,0.2647385704347907,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
315,0.20834380497612465,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
316,0.7109826589595376,0.125,0.0,0.2859895551532101,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
317,0.2334757476752953,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
318,0.33400351847197784,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
319,0.2711736617240512,0.25,0.0,0.061483905270283246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
320,0.32143754712239253,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
321,0.3088715757728072,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
322,0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
323,0.4093993465694898,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
324,0.4847951746670017,0.0,0.0,0.41250332793836464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
325,0.2837396330736366,0.0,0.0,0.013760683560491965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
326,0.14551394822819805,0.25,0.16666666666666666,0.07612293033463641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
327,0.5727569741140991,0.0,0.0,0.15458810467956932,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
328,0.35913546117114853,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
329,0.2586076903744659,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
330,0.5978889168132697,0.0,0.3333333333333333,0.07173122281533045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
331,0.4847951746670017,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
332,0.37170143252073384,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
333,0.2334757476752953,0.125,0.16666666666666666,0.030725752114070404,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
334,0.33400351847197784,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
335,0.37170143252073384,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
336,0.39683337521990447,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
337,0.4847951746670017,0.0,0.3333333333333333,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
338,0.3088715757728072,0.0,0.0,0.061483905270283246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
339,0.37170143252073384,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
340,0.22090977632571,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
341,0.39683337521990447,0.0,0.0,0.014793613169032724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
342,0.37170143252073384,0.125,1.5,0.13575255909676825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
343,0.723548630309123,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
344,0.37170143252073384,0.125,0.16666666666666666,0.028302115124416098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
345,0.19577783362653933,0.0,0.0,0.014931805565640218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
346,0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
347,0.4722292033174164,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
348,0.2963056044232219,0.0,0.0,0.026350245115835676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
349,0.38426740387031916,0.0,0.0,0.04098927018018883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
350,0.5601910027645137,0.0,0.16666666666666666,0.12366716556464086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
351,0.3088715757728072,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
352,0.22090977632571,0.0,0.0,0.1434624456306609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
353,0.610454888162855,0.125,0.3333333333333333,0.12687155055772734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
354,-0.00314149283739633,0.125,0.3333333333333333,0.04015972542654215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
355,0.6230208595124404,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
356,0.7361146016587082,0.25,0.0,0.10048070654571319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
357,0.37170143252073384,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
358,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
359,0.37170143252073384,0.125,0.0,0.030351578633425542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
360,0.17692887660216136,1.0,0.3333333333333333,0.13575255909676825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
361,0.2963056044232219,0.125,0.16666666666666666,0.07222738817151159,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
362,0.38426740387031916,0.0,0.0,0.04098927018018883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
363,0.33400351847197784,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
364,0.3088715757728072,0.125,0.0,0.1082149914547131,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
365,0.37170143252073384,0.125,1.5,0.13575255909676825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
366,0.37170143252073384,0.125,0.0,0.028220722145058292,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
367,0.2711736617240512,0.0,0.0,0.07746484096553544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
368,0.5601910027645137,0.0,0.16666666666666666,0.11594107850967697,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
369,0.35913546117114853,0.0,0.0,0.027049600139910042,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
370,0.2586076903744659,0.125,0.0,0.022446505098674838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
371,0.38426740387031916,0.0,0.0,0.2625265161540666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
372,0.610454888162855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
373,0.5476250314149284,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
374,0.6732847449107816,0.125,0.16666666666666666,0.15977676072337862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
375,0.5601910027645137,0.0,0.0,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
376,0.2711736617240512,0.25,0.0,0.016908073949327893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
377,0.2586076903744659,0.0,0.0,0.022446505098674838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
378,0.685850716260367,0.0,0.0,0.09759350042902103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
379,0.05755214878110078,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
380,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
381,0.32143754712239253,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
382,0.37170143252073384,0.0,0.0,0.028302115124416098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
383,0.2334757476752953,0.125,0.0,0.031425107138144774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
384,0.37170143252073384,0.0,0.0,0.025130326360472913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
385,0.2963056044232219,0.125,0.3333333333333333,0.12687155055772734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
386,0.2963056044232219,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
387,0.7109826589595376,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
388,0.2586076903744659,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
389,0.0701181201306861,0.375,0.16666666666666666,0.04113566043083236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
390,0.2837396330736366,0.0,0.0,0.18249984580226933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
391,0.6355868308620256,0.0,0.16666666666666666,0.07690367833806856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
392,0.15807991957778336,0.0,0.3333333333333333,0.03952536767375352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
393,0.5853229454636844,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
394,0.35913546117114853,0.375,0.16666666666666666,0.04298993693898376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
395,0.22090977632571,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
396,0.2963056044232219,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
397,0.5978889168132697,0.125,0.16666666666666666,0.15458810467956932,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
398,0.2711736617240512,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
399,0.38426740387031916,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
400,0.37170143252073384,0.0,0.0,0.32179836714362564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
401,0.4722292033174164,0.125,0.0,0.04098927018018883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
402,0.2711736617240512,0.0,0.16666666666666666,0.11594107850967697,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
403,0.20834380497612465,0.0,0.0,0.09193307740413781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
404,0.5350590600653431,0.125,0.0,0.05410739813385612,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
405,0.24604171902488062,0.0,0.0,0.02705779799394608,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
406,0.2837396330736366,0.125,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
407,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
408,0.37170143252073384,0.0,0.0,0.01506999796224771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
409,0.032420206081930136,0.125,0.16666666666666666,0.026887009368195294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
410,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
411,0.4596632319678311,0.125,0.0,0.17566830077223786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
412,0.34656948982156316,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
413,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
414,0.4847951746670017,0.0,0.0,0.2125586439344078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
415,0.4785121889922091,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
416,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
417,0.37170143252073384,0.125,0.16666666666666666,0.04364049521284362,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
